Crop,Year,Season,District,Area,Production
Maize,2004,Maha,Kilinochchi,75.00,42.00
Maize,2004,Maha,Batticaloa,702.00,721.00
Maize,2004,Maha,Ampara,3081.00,4714.00
Maize,2004,Maha,Trincomalee,279.00,252.00
Maize,2004,Maha,Kurunegala,599.00,563.00
Maize,2004,Maha,Puttalam,154.00,365.00
Maize,2004,Maha,Anuradhapura,3488.00,6802.00
Maize,2004,Maha,Polonnaruwa,313.00,441.00
Maize,2004,Maha,Badulla,4916.00,8943.00
Maize,2004,Maha,Monaragala,4576.00,6194.00
Maize,2004,Maha,Ratnapura,232.00,227.00
Maize,2004,Maha,Kegalle,8.00,7.00
Maize,2004,Maha,Mahaweli. 'H' .Area,281.00,488.00
Maize,2005,Yala,Colombo,,
Maize,2005,Yala,Gampaha,,
Maize,2005,Yala,Kaluthara,,
Maize,2005,Yala,Kandy,75.00,67.00
Maize,2005,Yala,Matale,121.00,157.00
Maize,2005,Yala,Nuwara Eliya,95.00,71.00
Maize,2005,Yala,Galle,,
Maize,2005,Yala,Matara,1.00,2.00
Maize,2005,Yala,Hanbantota,43.00,35.00
Maize,2005,Yala,Jaffna,,
Maize,2005,Yala,Mannar,3.00,2.00
Maize,2005,Yala,Vavuniya,11.00,6.00
Maize,2005,Yala,Mullativu,16.00,13.00
Maize,2005,Yala,Kilinochchi,3.00,2.00
Maize,2005,Yala,Batticaloa,33.00,26.00
Maize,2005,Yala,Ampara,886.00,1125.00
Maize,2005,Yala,Trincomalee,45.00,39.00
Maize,2005,Yala,Kurunegala,127.00,104.00
Maize,2005,Yala,Puttalam,57.00,46.00
Maize,2005,Yala,Anuradhapura,870.00,965.00
Maize,2005,Yala,Polonnaruwa,173.00,201.00
Maize,2005,Yala,Badulla,1093.00,1570.00
Maize,2005,Yala,Monaragala,333.00,297.00
Maize,2005,Yala,Ratnapura,171.00,142.00
Maize,2005,Yala,Kegalle,3.00,2.00
Maize,2005,Yala,Mahaweli. 'H' .Area,337.00,590.00
Maize,2005,Maha,Colombo,,
Maize,2005,Maha,Gampaha,,
Maize,2005,Maha,Kaluthara,,
Maize,2005,Maha,Kandy,289.00,774.00
Maize,2005,Maha,Matale,370.00,361.00
Maize,2005,Maha,Nuwara Eliya,220.00,170.00
Maize,2005,Maha,Galle,,
Maize,2005,Maha,Matara,1.00,1.00
Maize,2005,Maha,Hanbantota,549.00,463.00
Maize,2005,Maha,Jaffna,5.00,2.00
Maize,2005,Maha,Mannar,10.00,11.00
Maize,2005,Maha,Vavuniya,83.00,43.00
Maize,2005,Maha,Mullativu,140.00,108.00
Maize,2005,Maha,Kilinochchi,77.00,40.00
Maize,2005,Maha,Batticaloa,552.00,568.00
Maize,2005,Maha,Ampara,3555.00,5019.00
Maize,2005,Maha,Trincomalee,231.00,210.00
Maize,2005,Maha,Kurunegala,507.00,494.00
Maize,2005,Maha,Puttalam,320.00,589.00
Maize,2005,Maha,Anuradhapura,6368.00,12333.00
Maize,2005,Maha,Polonnaruwa,316.00,467.00
Maize,2005,Maha,Badulla,4756.00,6973.00
Maize,2005,Maha,Monaragala,4807.00,6289.00
Maize,2005,Maha,Ratnapura,265.00,444.00
Maize,2005,Maha,Kegalle,4.00,3.00
Maize,2005,Maha,Mahaweli. 'H' .Area,490.00,980.00
Maize,2006,Yala,Colombo,,
Maize,2006,Yala,Gampaha,,
Maize,2006,Yala,Kaluthara,,
Maize,2006,Yala,Kandy,84.00,75.00
Maize,2006,Yala,Matale,131.00,171.00
Maize,2006,Yala,Nuwara Eliya,89.00,66.00
Maize,2006,Yala,Galle,,
Maize,2006,Yala,Matara,,
Maize,2006,Yala,Hanbantota,95.00,78.00
Maize,2006,Yala,Jaffna,,
Maize,2006,Yala,Mannar,1.00,1.00
Maize,2006,Yala,Vavuniya,20.00,11.00
Maize,2006,Yala,Mullativu,23.00,19.00
Maize,2006,Yala,Kilinochchi,3.00,2.00
Maize,2006,Yala,Batticaloa,115.00,96.00
Maize,2006,Yala,Ampara,691.00,844.00
Maize,2006,Yala,Trincomalee,27.00,23.00
Maize,2006,Yala,Kurunegala,183.00,151.00
Maize,2006,Yala,Puttalam,166.00,226.00
Maize,2006,Yala,Anuradhapura,730.00,804.00
Maize,2006,Yala,Polonnaruwa,227.00,264.00
Maize,2006,Yala,Badulla,1775.00,2560.00
Maize,2006,Yala,Monaragala,487.00,435.00
Maize,2006,Yala,Ratnapura,170.00,141.00
Maize,2006,Yala,Kegalle,3.00,2.00
Maize,2006,Yala,Mahaweli. 'H' .Area,672.00,1176.00
Maize,2006,Maha,Colombo,,
Maize,2006,Maha,Gampaha,,
Maize,2006,Maha,Kaluthara,,
Maize,2006,Maha,Kandy,247.00,370.00
Maize,2006,Maha,Matale,365.00,362.00
Maize,2006,Maha,Nuwara Eliya,211.00,165.00
Maize,2006,Maha,Galle,,
Maize,2006,Maha,Matara,1.00,1.00
Maize,2006,Maha,Hanbantota,459.00,386.00
Maize,2006,Maha,Jaffna,3.00,1.00
Maize,2006,Maha,Mannar,14.00,15.00
Maize,2006,Maha,Vavuniya,91.00,47.00
Maize,2006,Maha,Mullativu,138.00,103.00
Maize,2006,Maha,Kilinochchi,85.00,45.00
Maize,2006,Maha,Batticaloa,569.00,550.00
Maize,2006,Maha,Ampara,3442.00,4819.00
Maize,2006,Maha,Trincomalee,233.00,231.00
Maize,2006,Maha,Kurunegala,617.00,599.00
Maize,2006,Maha,Puttalam,566.00,850.00
Maize,2006,Maha,Anuradhapura,9060.00,17549.00
Maize,2006,Maha,Polonnaruwa,292.00,432.00
Maize,2006,Maha,Badulla,4246.00,6247.00
Maize,2006,Maha,Monaragala,5027.00,6593.00
Maize,2006,Maha,Ratnapura,224.00,376.00
Maize,2006,Maha,Kegalle,4.00,3.00
Maize,2006,Maha,Mahaweli. 'H' .Area,416.00,632.00
Maize,2007,Yala,Colombo,,
Maize,2007,Yala,Gampaha,,
Maize,2007,Yala,Kaluthara,,
Maize,2007,Yala,Kandy,111.00,234.00
Maize,2007,Yala,Matale,190.00,398.00
Maize,2007,Yala,Nuwara Eliya,161.00,213.00
Maize,2007,Yala,Galle,,
Maize,2007,Yala,Matara,1.00,1.00
Maize,2007,Yala,Hanbantota,95.00,91.00
Maize,2007,Yala,Jaffna,,
Maize,2007,Yala,Mannar,,
Maize,2007,Yala,Vavuniya,31.00,46.00
Maize,2007,Yala,Mullativu,23.00,19.00
Maize,2007,Yala,Kilinochchi,3.00,2.00
Maize,2007,Yala,Batticaloa,27.00,20.00
Maize,2007,Yala,Ampara,458.00,580.00
Maize,2007,Yala,Trincomalee,168.00,181.00
Maize,2007,Yala,Kurunegala,520.00,495.00
Maize,2007,Yala,Puttalam,219.00,506.00
Maize,2007,Yala,Anuradhapura,1097.00,2053.00
Maize,2007,Yala,Polonnaruwa,427.00,792.00
Maize,2007,Yala,Badulla,2200.00,3173.00
Maize,2007,Yala,Monaragala,539.00,796.00
Maize,2007,Yala,Ratnapura,158.00,129.00
Maize,2007,Yala,Kegalle,8.00,15.00
Maize,2007,Yala,Mahaweli. 'H' .Area,650.00,1626.00
Maize,2007,Maha,Colombo,,
Maize,2007,Maha,Gampaha,,
Maize,2007,Maha,Kaluthara,,
Maize,2007,Maha,Kandy,277.00,497.00
Maize,2007,Maha,Matale,257.00,259.00
Maize,2007,Maha,Nuwara Eliya,203.00,140.00
Maize,2007,Maha,Galle,,
Maize,2007,Maha,Matara,1.00,2.00
Maize,2007,Maha,Hanbantota,507.00,618.00
Maize,2007,Maha,Jaffna,7.00,4.00
Maize,2007,Maha,Mannar,5.00,5.00
Maize,2007,Maha,Vavuniya,96.00,96.00
Maize,2007,Maha,Mullativu,138.00,103.00
Maize,2007,Maha,Kilinochchi,85.00,45.00
Maize,2007,Maha,Batticaloa,63.00,53.00
Maize,2007,Maha,Ampara,2766.00,4046.00
Maize,2007,Maha,Trincomalee,190.00,175.00
Maize,2007,Maha,Kurunegala,727.00,631.00
Maize,2007,Maha,Puttalam,235.00,381.00
Maize,2007,Maha,Anuradhapura,10276.00,20275.00
Maize,2007,Maha,Polonnaruwa,315.00,627.00
Maize,2007,Maha,Badulla,4053.00,5966.00
Maize,2007,Maha,Monaragala,6169.00,10199.00
Maize,2007,Maha,Ratnapura,191.00,256.00
Maize,2007,Maha,Kegalle,8.00,8.00
Maize,2007,Maha,Mahaweli. 'H' .Area,526.00,682.00
Maize,2008,Yala,Colombo,,
Maize,2008,Yala,Gampaha,,
Maize,2008,Yala,Kaluthara,,
Maize,2008,Yala,Kandy,166.00,383.00
Maize,2008,Yala,Matale,169.00,379.00
Maize,2008,Yala,Nuwara Eliya,183.00,128.00
Maize,2008,Yala,Galle,,
Maize,2008,Yala,Matara,2.00,3.00
Maize,2008,Yala,Hanbantota,111.00,163.00
Maize,2008,Yala,Jaffna,,
Maize,2008,Yala,Mannar,,
Maize,2008,Yala,Vavuniya,19.00,76.00
Maize,2008,Yala,Mullativu,9.00,7.00
Maize,2008,Yala,Kilinochchi,1.00,1.00
Maize,2008,Yala,Batticaloa,65.00,52.00
Maize,2008,Yala,Ampara,372.00,538.00
Maize,2008,Yala,Trincomalee,110.00,119.00
Maize,2008,Yala,Kurunegala,410.00,395.00
Maize,2008,Yala,Puttalam,171.00,483.00
Maize,2008,Yala,Anuradhapura,589.00,1035.00
Maize,2008,Yala,Polonnaruwa,550.00,1761.00
Maize,2008,Yala,Badulla,3682.00,10429.00
Maize,2008,Yala,Monaragala,578.00,1573.00
Maize,2008,Yala,Ratnapura,153.00,225.00
Maize,2008,Yala,Kegalle,34.00,68.00
Maize,2008,Yala,Mahaweli. 'H' .Area,1369.00,3423.00
Maize,2008,Maha,Colombo,,
Maize,2008,Maha,Gampaha,,
Maize,2008,Maha,Kaluthara,,
Maize,2008,Maha,Kandy,215.00,489.00
Maize,2008,Maha,Matale,329.00,745.00
Maize,2008,Maha,Nuwara Eliya,211.00,372.00
Maize,2008,Maha,Galle,,
Maize,2008,Maha,Matara,7.00,11.00
Maize,2008,Maha,Hanbantota,787.00,1122.00
Maize,2008,Maha,Jaffna,45.00,18.00
Maize,2008,Maha,Mannar,4.00,5.00
Maize,2008,Maha,Vavuniya,101.00,231.00
Maize,2008,Maha,Mullativu,69.00,52.00
Maize,2008,Maha,Kilinochchi,85.00,45.00
Maize,2008,Maha,Batticaloa,285.00,444.00
Maize,2008,Maha,Ampara,6485.00,13655.00
Maize,2008,Maha,Trincomalee,850.00,815.00
Maize,2008,Maha,Kurunegala,940.00,797.00
Maize,2008,Maha,Puttalam,799.00,1752.00
Maize,2008,Maha,Anuradhapura,16212.00,41786.00
Maize,2008,Maha,Polonnaruwa,516.00,1206.00
Maize,2008,Maha,Badulla,5131.00,7570.00
Maize,2008,Maha,Monaragala,8704.00,"17, 999.0"
Maize,2008,Maha,Ratnapura,202.00,212.00
Maize,2008,Maha,Kegalle,78.00,104.00
Maize,2008,Maha,Mahaweli. 'H' .Area,808.00,1616.00
Maize,2009,Yala,Colombo,,
Maize,2009,Yala,Gampaha,,
Maize,2009,Yala,Kaluthara,,
Maize,2009,Yala,Kandy,,
Maize,2009,Yala,Matale,,
Maize,2009,Yala,Nuwara Eliya,,
Maize,2009,Yala,Galle,,
Maize,2009,Yala,Matara,,
Maize,2009,Yala,Hanbantota,,
Maize,2009,Yala,Jaffna,,
Maize,2009,Yala,Mannar,,
Maize,2009,Yala,Vavuniya,,
Maize,2009,Yala,Mullativu,,
Maize,2009,Yala,Kilinochchi,,
Maize,2009,Yala,Batticaloa,,
Maize,2009,Yala,Ampara,,
Maize,2009,Yala,Trincomalee,,
Maize,2009,Yala,Kurunegala,,
Maize,2009,Yala,Puttalam,,
Maize,2009,Yala,Anuradhapura,,
Maize,2009,Yala,Polonnaruwa,,
Maize,2009,Yala,Badulla,,
Maize,2009,Yala,Monaragala,,
Maize,2009,Yala,Ratnapura,,
Maize,2009,Yala,Kegalle,,
Maize,2009,Yala,Mahaweli. 'H' .Area,,
Maize,2009,Maha,Colombo,,
Maize,2009,Maha,Gampaha,,
Maize,2009,Maha,Kaluthara,,
Maize,2009,Maha,Kandy,218.00,608.00
Maize,2009,Maha,Matale,370.00,795.00
Maize,2009,Maha,Nuwara Eliya,236.00,223.00
Maize,2009,Maha,Galle,,
Maize,2009,Maha,Matara,6.00,9.00
Maize,2009,Maha,Hanbantota,692.00,1065.00
Maize,2009,Maha,Jaffna,32.00,36.00
Maize,2009,Maha,Mannar,5.00,6.00
Maize,2009,Maha,Vavuniya,220.00,871.00
Maize,2009,Maha,Mullativu,,
Maize,2009,Maha,Kilinochchi,,
Maize,2009,Maha,Batticaloa,505.00,488.00
Maize,2009,Maha,Ampara,4693.00,16603.00
Maize,2009,Maha,Trincomalee,496.00,791.00
Maize,2009,Maha,Kurunegala,931.00,792.00
Maize,2009,Maha,Puttalam,643.00,1277.00
Maize,2009,Maha,Anuradhapura,20170.00,54972.00
Maize,2009,Maha,Polonnaruwa,744.00,2041.00
Maize,2009,Maha,Badulla,4120.00,8065.00
Maize,2009,Maha,Monaragala,9888.00,24452.00
Maize,2009,Maha,Ratnapura,232.00,312.00
Maize,2009,Maha,Kegalle,37.00,145.00
Maize,2009,Maha,Mahaweli. 'H' .Area,546.00,1104.00
Maize,2010,Yala,Colombo,0.00,0.00
Maize,2010,Yala,Gampaha,0.00,0.00
Maize,2010,Yala,Kaluthara,0.00,0.00
Maize,2010,Yala,Kandy,150.00,558.00
Maize,2010,Yala,Matale,192.00,396.00
Maize,2010,Yala,Nuwara Eliya,142.00,100.00
Maize,2010,Yala,Galle,0.00,0.00
Maize,2010,Yala,Matara,2.00,3.00
Maize,2010,Yala,Hanbantota,109.00,175.00
Maize,2010,Yala,Jaffna,5.00,7.00
Maize,2010,Yala,Mannar,15.00,39.00
Maize,2010,Yala,Vavuniya,1.00,2.00
Maize,2010,Yala,Mullativu,0.00,0.00
Maize,2010,Yala,Kilinochchi,1.00,1.00
Maize,2010,Yala,Batticaloa,188.00,222.00
Maize,2010,Yala,Ampara,244.00,755.00
Maize,2010,Yala,Trincomalee,110.00,159.00
Maize,2010,Yala,Kurunegala,392.00,376.00
Maize,2010,Yala,Puttalam,38.00,113.00
Maize,2010,Yala,Anuradhapura,502.00,1544.00
Maize,2010,Yala,Polonnaruwa,418.00,1341.00
Maize,2010,Yala,Badulla,4283.00,23203.00
Maize,2010,Yala,Monaragala,444.00,1223.00
Maize,2010,Yala,Ratnapura,183.00,180.00
Maize,2010,Yala,Kegalle,37.00,73.00
Maize,2010,Yala,Mahaweli. 'H' .Area,1274.00,3463.00
Maize,2010,Maha,Colombo,0.00,0.00
Maize,2010,Maha,Gampaha,1.00,1.00
Maize,2010,Maha,Kaluthara,0.00,0.00
Maize,2010,Maha,Kandy,388.00,645.00
Maize,2010,Maha,Matale,529.00,783.00
Maize,2010,Maha,Nuwara Eliya,370.00,320.00
Maize,2010,Maha,Galle,1.00,1.00
Maize,2010,Maha,Matara,6.00,16.00
Maize,2010,Maha,Hanbantota,642.00,912.00
Maize,2010,Maha,Jaffna,42.00,34.00
Maize,2010,Maha,Mannar,22.00,8.00
Maize,2010,Maha,Vavuniya,156.00,611.00
Maize,2010,Maha,Mullativu,0.00,0.00
Maize,2010,Maha,Kilinochchi,1.00,0.00
Maize,2010,Maha,Batticaloa,762.00,561.00
Maize,2010,Maha,Ampara,4358.00,17073.00
Maize,2010,Maha,Trincomalee,705.00,1059.00
Maize,2010,Maha,Kurunegala,1635.00,1057.00
Maize,2010,Maha,Puttalam,505.00,970.00
Maize,2010,Maha,Anuradhapura,21255.00,54893.00
Maize,2010,Maha,Polonnaruwa,1061.00,1777.00
Maize,2010,Maha,Badulla,8791.00,9255.00
Maize,2010,Maha,Monaragala,13922.00,35898.00
Maize,2010,Maha,Ratnapura,408.00,294.00
Maize,2010,Maha,Kegalle,64.00,87.00
Maize,2010,Maha,Mahaweli. 'H' .Area,1876.00,1506.00
Maize,2011,Yala,Colombo,0.00,0.00
Maize,2011,Yala,Gampaha,0.00,0.00
Maize,2011,Yala,Kaluthara,0.00,0.00
Maize,2011,Yala,Kandy,140.00,433.00
Maize,2011,Yala,Matale,192.00,396.00
Maize,2011,Yala,Nuwara Eliya,203.00,142.00
Maize,2011,Yala,Galle,0.00,0.00
Maize,2011,Yala,Matara,3.00,4.00
Maize,2011,Yala,Hanbantota,124.00,194.00
Maize,2011,Yala,Jaffna,5.00,5.00
Maize,2011,Yala,Mannar,28.00,97.00
Maize,2011,Yala,Vavuniya,34.00,69.00
Maize,2011,Yala,Mullativu,27.00,32.00
Maize,2011,Yala,Kilinochchi,4.00,6.00
Maize,2011,Yala,Batticaloa,195.00,228.00
Maize,2011,Yala,Ampara,154.00,531.00
Maize,2011,Yala,Trincomalee,140.00,198.00
Maize,2011,Yala,Kurunegala,369.00,354.00
Maize,2011,Yala,Puttalam,18.00,59.00
Maize,2011,Yala,Anuradhapura,393.00,1040.00
Maize,2011,Yala,Polonnaruwa,356.00,1130.00
Maize,2011,Yala,Badulla,4274.00,20615.00
Maize,2011,Yala,Monaragala,444.00,1223.00
Maize,2011,Yala,Ratnapura,212.00,208.00
Maize,2011,Yala,Kegalle,39.00,84.00
Maize,2011,Yala,Mahaweli. 'H' .Area,1330.00,3617.00
Maize,2011,Maha,Colombo,0.00,0.00
Maize,2011,Maha,Gampaha,1.00,1.00
Maize,2011,Maha,Kaluthara,0.00,0.00
Maize,2011,Maha,Kandy,205.00,584.00
Maize,2011,Maha,Matale,288.00,749.00
Maize,2011,Maha,Nuwara Eliya,212.00,201.00
Maize,2011,Maha,Galle,0.00,0.00
Maize,2011,Maha,Matara,8.00,10.00
Maize,2011,Maha,Hanbantota,598.00,1046.00
Maize,2011,Maha,Jaffna,34.00,34.00
Maize,2011,Maha,Mannar,21.00,23.00
Maize,2011,Maha,Vavuniya,38.00,152.00
Maize,2011,Maha,Mullativu,15.00,30.00
Maize,2011,Maha,Kilinochchi,123.00,148.00
Maize,2011,Maha,Batticaloa,75.00,55.00
Maize,2011,Maha,Ampara,2982.00,12619.00
Maize,2011,Maha,Trincomalee,190.00,310.00
Maize,2011,Maha,Kurunegala,893.00,759.00
Maize,2011,Maha,Puttalam,321.00,902.00
Maize,2011,Maha,Anuradhapura,15507.00,33324.00
Maize,2011,Maha,Polonnaruwa,114.00,332.00
Maize,2011,Maha,Badulla,4731.00,12259.00
Maize,2011,Maha,Monaragala,14760.00,39517.00
Maize,2011,Maha,Ratnapura,243.00,315.00
Maize,2011,Maha,Kegalle,32.00,93.00
Maize,2011,Maha,Mahaweli. 'H' .Area,514.00,1028.00
Maize,2012,Yala,Colombo,0.00,0.00
Maize,2012,Yala,Gampaha,0.00,0.00
Maize,2012,Yala,Kaluthara,0.00,0.00
Maize,2012,Yala,Kandy,255.00,1161.00
Maize,2012,Yala,Matale,158.00,369.00
Maize,2012,Yala,Nuwara Eliya,205.00,144.00
Maize,2012,Yala,Galle,0.00,0.00
Maize,2012,Yala,Matara,2.00,3.00
Maize,2012,Yala,Hanbantota,140.00,210.00
Maize,2012,Yala,Jaffna,4.00,3.00
Maize,2012,Yala,Mannar,38.00,134.00
Maize,2012,Yala,Vavuniya,48.00,91.00
Maize,2012,Yala,Mullativu,42.00,170.00
Maize,2012,Yala,Kilinochchi,4.00,4.00
Maize,2012,Yala,Batticaloa,214.00,236.00
Maize,2012,Yala,Ampara,222.00,807.00
Maize,2012,Yala,Trincomalee,109.00,164.00
Maize,2012,Yala,Kurunegala,245.00,235.00
Maize,2012,Yala,Puttalam,25.00,76.00
Maize,2012,Yala,Anuradhapura,1918.00,7586.00
Maize,2012,Yala,Polonnaruwa,226.00,571.00
Maize,2012,Yala,Badulla,4163.00,22712.00
Maize,2012,Yala,Monaragala,405.00,1227.00
Maize,2012,Yala,Ratnapura,187.00,270.00
Maize,2012,Yala,Kegalle,40.00,143.00
Maize,2012,Yala,Mahaweli. 'H' .Area,0.00,0.00
Maize,2012,Maha,Colombo,0.00,0.00
Maize,2012,Maha,Gampaha,1.00,2.00
Maize,2012,Maha,Kaluthara,0.00,0.00
Maize,2012,Maha,Kandy,185.00,534.00
Maize,2012,Maha,Matale,334.00,900.00
Maize,2012,Maha,Nuwara Eliya,227.00,194.00
Maize,2012,Maha,Galle,0.00,0.00
Maize,2012,Maha,Matara,8.00,9.00
Maize,2012,Maha,Hanbantota,522.00,867.00
Maize,2012,Maha,Jaffna,32.00,25.00
Maize,2012,Maha,Mannar,25.00,28.00
Maize,2012,Maha,Vavuniya,103.00,417.00
Maize,2012,Maha,Mullativu,142.00,282.00
Maize,2012,Maha,Kilinochchi,129.00,155.00
Maize,2012,Maha,Batticaloa,428.00,405.00
Maize,2012,Maha,Ampara,2972.00,8845.00
Maize,2012,Maha,Trincomalee,373.00,972.00
Maize,2012,Maha,Kurunegala,940.00,799.00
Maize,2012,Maha,Puttalam,403.00,1293.00
Maize,2012,Maha,Anuradhapura,20630.00,57698.00
Maize,2012,Maha,Polonnaruwa,1219.00,1461.00
Maize,2012,Maha,Badulla,4041.00,15530.00
Maize,2012,Maha,Monaragala,17140.00,73051.00
Maize,2012,Maha,Ratnapura,244.00,335.00
Maize,2012,Maha,Kegalle,37.00,105.00
Maize,2012,Maha,Mahaweli. 'H' .Area,746.00,2092.00
Maize,2013,Yala,Colombo,0.00,0.00
Maize,2013,Yala,Gampaha,0.00,0.00
Maize,2013,Yala,Kaluthara,0.00,0.00
Maize,2013,Yala,Kandy,262.00,1118.00
Maize,2013,Yala,Matale,142.00,304.00
Maize,2013,Yala,Nuwara Eliya,200.00,146.00
Maize,2013,Yala,Galle,0.00,0.00
Maize,2013,Yala,Matara,5.00,10.00
Maize,2013,Yala,Hanbantota,125.00,320.00
Maize,2013,Yala,Jaffna,6.00,12.00
Maize,2013,Yala,Mannar,62.00,201.00
Maize,2013,Yala,Vavuniya,31.00,138.00
Maize,2013,Yala,Mullativu,12.00,37.00
Maize,2013,Yala,Kilinochchi,20.00,23.00
Maize,2013,Yala,Batticaloa,195.00,203.00
Maize,2013,Yala,Ampara,572.00,1574.00
Maize,2013,Yala,Trincomalee,211.00,460.00
Maize,2013,Yala,Kurunegala,843.00,1315.00
Maize,2013,Yala,Puttalam,66.00,191.00
Maize,2013,Yala,Anuradhapura,1026.00,3260.00
Maize,2013,Yala,Polonnaruwa,449.00,1612.00
Maize,2013,Yala,Badulla,5403.00,18857.00
Maize,2013,Yala,Monaragala,514.00,1663.00
Maize,2013,Yala,Ratnapura,220.00,212.00
Maize,2013,Yala,Kegalle,39.00,188.10
Maize,2013,Yala,Mahaweli. 'H' .Area,1427.00,3878.00
Maize,2013,Maha,Colombo,0.00,0.00
Maize,2013,Maha,Gampaha,1.00,2.00
Maize,2013,Maha,Kaluthara,0.00,0.00
Maize,2013,Maha,Kandy,443.00,1657.00
Maize,2013,Maha,Matale,375.00,894.00
Maize,2013,Maha,Nuwara Eliya,232.00,914.00
Maize,2013,Maha,Galle,0.00,0.00
Maize,2013,Maha,Matara,8.00,10.00
Maize,2013,Maha,Hanbantota,548.00,911.00
Maize,2013,Maha,Jaffna,21.00,18.00
Maize,2013,Maha,Mannar,126.00,478.00
Maize,2013,Maha,Vavuniya,180.00,161.00
Maize,2013,Maha,Mullativu,127.00,127.00
Maize,2013,Maha,Kilinochchi,16.00,18.00
Maize,2013,Maha,Batticaloa,397.00,432.00
Maize,2013,Maha,Ampara,3120.00,9287.00
Maize,2013,Maha,Trincomalee,343.00,820.00
Maize,2013,Maha,Kurunegala,1804.00,1534.00
Maize,2013,Maha,Puttalam,371.00,1489.00
Maize,2013,Maha,Anuradhapura,21577.00,51895.00
Maize,2013,Maha,Polonnaruwa,575.00,1344.00
Maize,2013,Maha,Badulla,5217.00,19855.00
Maize,2013,Maha,Monaragala,19578.00,79089.10
Maize,2013,Maha,Ratnapura,249.00,339.10
Maize,2013,Maha,Kegalle,37.00,128.00
Maize,2013,Maha,Mahaweli. 'H' .Area,548.00,1918.00
Maize,2014,Yala,Colombo,0.00,0.00
Maize,2014,Yala,Gampaha,0.00,0.00
Maize,2014,Yala,Kaluthara,0.00,0.00
Maize,2014,Yala,Kandy,272.00,1097.00
Maize,2014,Yala,Matale,146.00,333.00
Maize,2014,Yala,Nuwara Eliya,223.00,138.00
Maize,2014,Yala,Galle,0.00,0.00
Maize,2014,Yala,Matara,2.00,0.00
Maize,2014,Yala,Hanbantota,98.00,302.00
Maize,2014,Yala,Jaffna,5.00,13.00
Maize,2014,Yala,Mannar,12.00,44.00
Maize,2014,Yala,Vavuniya,1.00,4.00
Maize,2014,Yala,Mullativu,4.00,6.00
Maize,2014,Yala,Kilinochchi,5.00,6.00
Maize,2014,Yala,Batticaloa,170.00,179.00
Maize,2014,Yala,Ampara,511.00,2130.00
Maize,2014,Yala,Trincomalee,211.00,501.00
Maize,2014,Yala,Kurunegala,368.00,353.00
Maize,2014,Yala,Puttalam,191.00,568.00
Maize,2014,Yala,Anuradhapura,531.00,1681.00
Maize,2014,Yala,Polonnaruwa,274.00,883.00
Maize,2014,Yala,Badulla,5420.00,18517.00
Maize,2014,Yala,Monaragala,492.00,1319.00
Maize,2014,Yala,Ratnapura,127.00,124.00
Maize,2014,Yala,Kegalle,39.00,79.00
Maize,2014,Yala,Mahaweli. 'H' .Area,577.00,1568.00
Maize,2014,Maha,Colombo,0.00,0.00
Maize,2014,Maha,Gampaha,0.00,0.00
Maize,2014,Maha,Kaluthara,0.00,0.00
Maize,2014,Maha,Kandy,418.00,1248.00
Maize,2014,Maha,Matale,303.00,851.00
Maize,2014,Maha,Nuwara Eliya,244.00,960.00
Maize,2014,Maha,Galle,0.00,0.00
Maize,2014,Maha,Matara,6.00,26.00
Maize,2014,Maha,Hanbantota,636.00,1025.00
Maize,2014,Maha,Jaffna,18.00,17.00
Maize,2014,Maha,Mannar,280.00,1006.00
Maize,2014,Maha,Vavuniya,76.00,207.00
Maize,2014,Maha,Mullativu,82.00,82.00
Maize,2014,Maha,Kilinochchi,21.00,21.00
Maize,2014,Maha,Batticaloa,390.00,414.00
Maize,2014,Maha,Ampara,3276.00,9752.00
Maize,2014,Maha,Trincomalee,377.00,820.00
Maize,2014,Maha,Kurunegala,1426.00,2212.00
Maize,2014,Maha,Puttalam,408.00,1489.00
Maize,2014,Maha,Anuradhapura,21752.00,84773.00
Maize,2014,Maha,Polonnaruwa,420.00,1199.00
Maize,2014,Maha,Badulla,5739.00,21841.00
Maize,2014,Maha,Monaragala,20870.00,81123.00
Maize,2014,Maha,Ratnapura,279.00,382.00
Maize,2014,Maha,Kegalle,34.00,107.00
Maize,2014,Maha,Mahaweli. 'H' .Area,472.00,1331.00
Maize,2015,Yala,Colombo,0.00,0.00
Maize,2015,Yala,Gampaha,4.00,12.00
Maize,2015,Yala,Kaluthara,0.00,0.00
Maize,2015,Yala,Kandy,244.00,939.00
Maize,2015,Yala,Matale,140.00,420.00
Maize,2015,Yala,Nuwara Eliya,172.00,516.00
Maize,2015,Yala,Galle,0.00,0.00
Maize,2015,Yala,Matara,1.00,2.00
Maize,2015,Yala,Hanbantota,126.00,378.00
Maize,2015,Yala,Jaffna,7.00,21.00
Maize,2015,Yala,Mannar,44.00,143.00
Maize,2015,Yala,Vavuniya,33.00,100.00
Maize,2015,Yala,Mullativu,9.00,27.00
Maize,2015,Yala,Kilinochchi,8.00,24.00
Maize,2015,Yala,Batticaloa,153.00,459.00
Maize,2015,Yala,Ampara,526.00,1578.00
Maize,2015,Yala,Trincomalee,241.00,723.00
Maize,2015,Yala,Kurunegala,306.00,918.00
Maize,2015,Yala,Puttalam,184.00,552.00
Maize,2015,Yala,Anuradhapura,452.00,1356.00
Maize,2015,Yala,Polonnaruwa,295.00,863.00
Maize,2015,Yala,Badulla,4873.00,14619.00
